-0.07191501675639203,1.7574524275592338,0.8554070043889818,-0.18460861457241798,-0.6668225808674605,-0.8123447401657565
1.1668251398680443,1.0755323278384932,0.9753659522396745,-1.0548515470890256,-1.4848273505678315,-1.5115837368621245
-0.7398827760019171,-0.8869647472404761,-1.5736243930185891,0.02380901611634276,0.2634538874822772,0.14644152139268152
0.6657266327946182,-1.3759469478815491,0.5527139794384245,0.8626643335186912,1.3292166725365038,1.441308874391187
-0.348334531914485,-1.0765653536853923,-0.23507808015556964,-0.06783393835170093,-0.8263392552474899,-0.6900902412941392
-0.4082838336019928,-1.2545032817412822,0.006857212145765284,-0.045666476756806525,-0.6222758827757457,-0.5934730670010452
-0.29388393410513886,-0.5243503171136016,0.42070103567936334,0.1866384131602506,0.8902880772817574,0.8782813990081807
-0.5054220243494129,-0.8979100344628708,0.2219944673364929,-0.01504010882836584,-0.34047158069017697,-0.440110837508933
-0.17094158910918109,0.979420625112692,0.7048243463004881,0.25240738154105485,1.0698001605103158,0.9979255543800833
-0.7266386955451475,-0.31300278555200606,-1.8715460628578415,0.023036510807342623,-0.2753151535280798,-0.1241930369151227
-0.10620217925775731,0.8289654577559619,0.16087408694595717,-0.17081588461290342,-0.9454893135818943,-0.8670642935391939
0.5059364555798816,-1.3858236536327373,0.8220593755045634,0.726762301301906,1.3909769901666487,1.3953372355330795
-0.7389850077102099,-1.0237324521075082,-1.2772865715731825,0.023996182603640746,0.2522240348940582,0.17120276846628524
-0.6369216605238491,0.29277268451112537,-0.712228779361409,0.013052897658260553,-0.40099287125012734,-0.31910943817202014
0.09362779042573707,0.695950962850277,0.5972975617794215,0.4189983026559895,1.1337262366127372,1.1535575601135737
-0.7315149881766713,-0.636032620534201,-0.8611456493457251,0.02494850721565612,0.3080198375250567,0.23196206172811032
-0.6827030551786271,1.397232791732049,-0.6500842654225012,0.020055283598276304,-0.13235616049559773,-0.17671392362485436
0.16031356539356284,0.2789852531578788,0.6681046105278543,0.464723239885326,1.1917037815432225,1.1992361081247687
-0.6428231577967011,0.9143113391548565,-0.43512875333546036,0.014551386118215558,-0.24357202489869376,-0.2678461318606715
-0.2711265008683554,0.5281930869286608,0.3800436279275239,-0.09590139740934003,-0.6528597936391772,-0.6946116539953933
-0.029502989873641777,1.2861871678105512,0.6146510606803312,0.3381131918349479,1.0906071680637168,1.0812243595596238
0.0018113026243659666,0.8299709238186951,0.5280064349256194,-0.22392593063742527,-0.8880324450745207,-0.908042115748404
-0.6174460315890262,1.3202075420679689,0.0833979918336172,0.05132254524272956,0.6090400798303162,0.5293605255287346
-0.35078600237592383,-1.020284987283728,0.3854347875283648,0.15825506719036855,0.8492131264580202,0.8294571408082313
-0.05425782059020225,1.377034569089465,0.66636472048041,0.32233273663874307,1.1029687754356627,1.07113355249519
0.06078368663956491,0.8233560566752569,0.843188313288136,-0.254194897952938,-0.8006856735602554,-0.9141672917443568
-0.7366470448238737,-1.247803469723592,-1.2734040941890195,0.0245158126273156,0.1496961811892884,0.18023655582511672
-0.7232212189065982,-0.6332559171070842,-1.047235649606995,0.026641430210953016,0.16232747745058482,0.23839376783476515
0.06819424755609213,0.9562318910044748,0.9727253387635963,-0.25764210791955355,-0.7489190332696267,-0.904221985567391
0.2384063381947245,-0.66943856525195,0.8360043758639552,-0.35759220109120843,-0.9553608261434552,-1.035820558574999
-0.6566423181767989,1.4727341725735166,-0.13544134820408055,0.04050428147783832,0.5084475138476833,0.4515493040254303
-0.7455493181292028,-2.3096814672702806,-2.0884312824550118,0.0238191392699404,-0.14014085131681792,0.08118707297015203
-0.2790081253319449,-0.4605069950780848,-0.28224312996323403,-0.09514155553940078,-0.9438681147541788,-0.7664108674950404
0.3089982359683986,-0.91816018514724,0.9113186189110052,-0.4012869442285072,-0.9766424083277075,-1.071628300767835
