89.50655683970281,1.4126811143996052,2.6520496814089185,-716.3758611016458,-1.776981796793042,-8.489228736322325
255.19636250756142,0.8937171732690528,2.785398359295693,-3710.336969716202,-3.824546143665758,-15.435489338396131
0.16138817787762055,-0.5998085593750568,-0.04810842428668294,0.658724663097656,0.5516121184054007,1.035381970372836
188.17107571642504,-0.9719403239194706,2.315570282365305,2886.634700123515,3.21934458370647,13.898632048730247
52.5335924093313,-0.7441009449517417,1.439845449172284,-314.6273078961168,-2.176271223078284,-7.274748976254042
44.51497115659468,-0.8795176432691924,1.7087853818789966,-238.36295065521028,-1.6654760523743288,-6.314951146832863
59.816725131946804,-0.32384688315152715,2.168822150361659,560.8527393146496,2.1206535054188174,8.30550067502869
31.522086521510506,-0.6081382880281145,1.9479361001695579,-132.9967924829097,-0.9600859823908561,-4.791446282830197
76.26108849725505,0.8205729617173241,2.4846590971419618,787.1225843525128,2.569993845556784,9.494049206581952
1.9328727829390933,-0.16300436219879944,-0.3792838930506418,-1.9989824723757432,-0.7969916066996398,-1.6531096309465032
84.92041884992915,0.706071560971282,1.8799935076156535,-668.9237123539496,-2.4745181531819975,-9.032814376649581
166.79806760914906,-0.9794568264307216,2.614979814574718,2419.080889761519,3.373938088677522,13.441948446526206
0.281470709304617,-0.7038933446251789,0.28130640808393836,1.302647368893919,0.5235024463937131,1.2813609215157395
13.933128057041975,0.29801097598072995,0.9094355378495975,-36.34634500178553,-1.1115780535467126,-3.5894148501142493
111.64901779492206,0.6048430936889523,2.3651302515643327,1360.257648401851,2.7300085045308813,11.040102094015086
1.2806359323162457,-0.4088408411847745,0.743896675736857,4.579000148806965,0.6631660527736938,1.8849455141778844
7.809559411116908,1.1385419565157944,0.9785165769896197,-12.255518878912715,-0.4391480487637177,-2.174853652463382
120.56868753852552,0.2875182808452178,2.4438407313146215,1517.5685309649366,2.8751332743563145,11.493874123191372
13.143763208361515,0.7710226234024513,1.217465266144165,-31.190984351123323,-0.7175347369511503,-3.0801636689802727
62.8606844888284,0.4771737545983095,2.1236265924883164,-411.18986266825704,-1.7420312605974222,-7.3196648219960885
95.17944994371915,1.0540325328176197,2.384420735322377,1081.9826208025256,2.6220762886054483,10.321541968501974
99.36794662793089,0.7068367541820448,2.288104899801997,-851.6421307780062,-2.3306966990824756,-9.439889258507495
16.538124073529758,1.0799231723670273,1.7938695874232269,95.31555333382506,1.4166559328596042,4.8393105338287965
52.20569179015452,-0.7012697089051136,2.1296195093813814,463.20341544087404,2.0178379620729747,7.820479069022559
91.86832527497138,1.1231704353790506,2.44190663601242,1027.6919539458083,2.653018878994141,10.221299596600566
107.255898588635,0.7018026196489529,2.638467148942623,-955.7786971945807,-2.112057221915909,-9.500736935628586
0.5941889288796613,-0.8744188628534835,0.2856222447545617,3.090368962049502,0.26686289417671927,1.3711028288101523
2.389983208469086,-0.40672767726061776,0.5370354457294404,10.40328830836803,0.2984805482998007,1.9488382703654714
108.24711082276094,0.8029255616076088,2.7824630024744303,-967.638388537812,-1.9824790935936234,-9.40193997379006
131.01411976278467,-0.4342638793603789,2.630481345676591,-1311.5040846290874,-2.499227736694771,-10.709244039053488
11.295357805802542,1.1960010256623597,1.5506035602823198,58.09668057475171,1.1648606386317655,4.0663315883162054
-0.5965498439567251,-1.6825434376127917,-0.6203776822564497,0.6935520969501995,-0.4586340664097961,0.3871423751428521
61.806464345293385,-0.2752599856073909,1.387415870995723,-408.57572249855025,-2.470460097481371,-8.032920304526122
140.45625963473162,-0.6235493281367013,2.714202109457109,-1461.8303403398497,-2.552498097137141,-11.064959195128113
5.663926782311858,1.407443954734614,1.1464736444219792,-5.439666460956253,0.09579157445500541,-1.2662513185068063
40.274769045061376,-1.2021091407629543,1.4957116251753009,-204.36782559945206,-1.749052543545576,-6.164780632972471
15.62256867638365,0.07860075617186346,0.9451622058215623,-44.05055497385965,-1.1950513293160152,-3.8375129607718477
118.98106046292294,-0.06326996901556675,2.481189358542827,-1128.9397542462475,-2.4651054297516186,-10.274833241350164
9.059281001828179,1.0655259123592822,1.013184100427707,-16.2597385282723,-0.5524688773745048,-2.455708731811389
232.99348350971593,0.29806675024023677,2.000480915105049,-3239.207060653017,-4.39256114767873,-15.488817705492888
89.10340181642692,0.8322799704683654,2.1620008972517093,987.885718846884,2.3534109321607675,9.823346291433847
644.8021720671542,-1.0274454991533717,3.0378939104968437,-15440.959865260322,-6.4023691428738285,-25.078390778835974
21.886937524453344,-0.11098885066991243,1.2942996185464803,143.79331801523637,0.9481779737454725,4.880708972852254
3.564970194341652,0.7901706569419057,0.550305266850995,-2.511237169571233,-0.13339197708431594,-1.1812352923561151
2.6469576300070656,-0.5719167617290614,0.28017112675734845,12.64410367416275,0.010677627150275648,1.7842778346863533
31.547101707848537,-0.34492824141635664,2.0474259826769337,229.22220738264383,1.7656828187139133,6.354114200524675
242.62505884023065,1.1752850902817182,2.900673901183493,-3428.033836904588,-3.582200563187013,-14.891027138056838
92.82174919499312,0.8616310796575513,2.201737982835837,-765.5657670145478,-2.298790598112203,-9.159776623108039
1.1974253496306548,-0.066626278273248,-0.3415573883274026,-0.3046066828442329,-0.14629672579751146,-0.6652563136462594
0.8321149803462919,-0.3191929298412821,-0.6418292598280948,-0.3626797720800664,-0.2918881542158246,-0.7461648741384879
