1.859579881281524294e+01;-8.455329897078116552e-01;2.953615754340274790e+00;-6.396884503551587841e+03;-4.608418103365370833e+00;-1.853094825307374194e+01;3.631946357364393521e+02
2.011116919814129744e+01;-5.640280262790420274e-01;3.414529729607330477e+00;7.617947504236847635e+03;5.354138312848992776e+00;2.011116919814129744e+01;3.679056833697547404e+02
2.030232906020200900e+01;-8.949249880814891256e-01;2.504814751586740496e+00;9.042719247896602610e+03;4.676749824906001329e+00;2.030232906020200900e+01;4.126940758789928054e+02
9.153263133474512259e+00;-2.591340642484336598e-01;1.630417307453350340e+00;-9.435230279287031863e+02;-3.104014529291541979e+00;-1.045838112695117594e+01;1.053074107828464747e+02
7.300482449546674246e+00;-1.202921540338038886e+00;1.649675114548818211e+00;4.545147522822800283e+02;1.532354738129438232e+00;7.300482449546674246e+00;5.106778152171304441e+01
1.084733372015183761e+01;-1.892941293354092114e+00;1.569355782666766341e+00;-1.619432630112579773e+03;-3.829004994732224443e+00;-1.263480822366266310e+01;1.487000812875148767e+02
5.732907158140963411e+00;-9.193187449178743531e-01;1.447714828378384277e+00;2.257523165121347404e+02;1.163755727692958875e+00;5.732907158140963411e+00;3.066342742248413700e+01
2.572457066908570233e+00;2.159974818631582305e-01;1.004917960621388717e+00;1.522281306264771139e+01;7.177434635329698054e-01;2.572457066908570233e+00;3.742043103322975739e+00
7.745764165543953972e+00;-8.528735916699256014e-01;1.816481173014419914e+00;5.136524225907564869e+02;1.738286658444271326e+00;7.745764165543953972e+00;5.588544369916012755e+01
2.850950348402813805e+00;1.306375293657260794e+00;1.249422904357242015e+00;-1.586486707483106606e+01;-3.110261505345635613e-01;-2.208212049896989715e+00;9.249731391495467747e+00
1.185574600683944624e+01;3.324614067985902643e-01;2.659269839166799709e+00;1.582164904158809577e+03;3.116783740121447543e+00;1.185574600683944624e+01;1.243197781829176449e+02
1.245134585849446296e+01;-6.507551559492582571e-01;2.770146918969581318e+00;-1.807144064409449356e+03;-2.775008046900039993e+00;-1.191082039013674176e+01;1.608301319399808165e+02
9.200594444295942864e+00;5.609179583987479178e-01;2.610255040847411223e+00;6.728004907578732627e+02;2.630141227732045728e+00;9.200594444295942864e+00;6.842757337088977465e+01
2.867910901453396111e+00;1.445487584879275422e+00;1.331464203840176719e+00;-1.373135749676101192e+01;-1.575454611305365793e-01;-1.972819278680896016e+00;8.726078070669140985e+00
1.449749030683273965e+01;9.373567518024904510e-01;2.717267675632028201e+00;-3.017766814391357002e+03;-3.566241224545897648e+00;-1.440448014337308003e+01;2.233284642829753182e+02
2.405870897335674385e+00;1.168294830446608756e+00;9.781097071849476077e-01;-1.090685033405696203e+01;-3.810914483474554526e-01;-2.053268855757333533e+00;7.376852731739266922e+00
5.671706123041890812e+00;-6.774185097343925488e-01;1.521624262458182830e+00;2.082828958137584436e+02;1.224110431099303620e+00;5.671706123041890812e+00;2.897786416939278809e+01
5.325671820334929585e+00;2.776838869494606121e-01;1.716138441457361052e+00;1.465777784696035155e+02;1.371724414468420417e+00;5.325671820334929585e+00;2.257505667288379314e+01
4.716529383220928184e-01;-3.140024268202036284e-01;-5.335988274654622776e-01;-1.160725228003898879e+00;-6.545772185346279137e-01;-1.330315312648660209e+00;1.283425332698741483e+00
1.533156910241755710e+00;-7.705728568241942966e-01;3.757460016180971252e-01;4.524926977304438935e+00;2.802185841635169705e-01;1.533156910241755710e+00;9.828403943988769376e-01
1.185542445000590561e+01;-5.777933283406607723e-01;2.817319374096280526e+00;-1.512018960940415354e+03;-2.492811183593293123e+00;-1.110175256375281094e+01;1.436134185602687978e+02
1.033946980889862211e+01;1.202000666532972106e+00;2.520810861308094619e+00;1.041135682162398098e+03;2.738507943473738049e+00;1.033946980889862211e+01;9.278067599824264278e+01
1.540321551280032430e+01;1.220741249684376362e+00;2.966103772509538050e+00;-3.480788364668672330e+03;-3.541126354339003690e+00;-1.490773147462259907e+01;2.450915923313910412e+02
1.782359242127316179e+01;-1.479132711162447489e-01;3.402222400964262761e+00;-5.150598141689193653e+03;-3.764359910819829125e+00;-1.671713131007562225e+01;3.160889913926134227e+02
7.673311933399557638e+00;6.047246771735971249e-01;2.536066474518888114e+00;-3.568666043198122111e+02;-1.197818199719975052e+00;-6.520496279591694311e+00;5.803935983019403722e+01
9.703959137741442476e+00;9.339162546197616876e-01;2.388092444640134371e+00;8.779777453512932652e+02;2.522690522463605589e+00;9.703959137741442476e+00;8.223500980771068214e+01
9.327005642313011435e+00;-3.625351175679861759e-01;1.676046048448457615e+00;-9.852116375395586374e+02;-3.108454512612141230e+00;-1.056973060556723354e+01;1.082970339717409303e+02
5.408956801021134631e+00;-1.090316502404400811e+00;1.614298549589014531e+00;-1.663994789484398780e+02;-1.465136210734925060e+00;-5.589592017788560518e+00;3.565097583095617040e+01
3.899791786265971449e+00;-9.594015410838725444e-01;9.799134716875345097e-01;-8.579762345350818009e+01;-1.602606796792368282e+00;-4.904045946627372032e+00;2.327668149304512468e+01
2.572422097018946197e+00;1.099075071114232749e+00;1.008310156857926465e+00;-1.491267682426985353e+01;-5.115691683663683431e-01;-2.361963927597557245e+00;8.659463457001612241e+00
9.925655632483584512e+00;-2.635200034834310756e-01;2.048335782756694812e+00;-1.061380828941527625e+03;-2.823939097003060894e+00;-1.047369593469504956e+01;1.139590417228219366e+02
5.760846730584859188e+00;-9.735008461585314965e-01;1.742195284763285557e+00;-1.922707322555367853e+02;-1.453654455193910566e+00;-5.782355166661172774e+00;3.907222424073095368e+01
2.108869228224350323e+01;-1.170588043620330587e-01;2.922026655088301172e+00;9.557269142795208609e+03;5.172425255270458599e+00;2.108869228224350323e+01;4.290054132305987764e+02
1.342581330494986069e+00;-7.437007629946855713e-01;3.319298750375322404e-01;1.722810842395160469e+00;4.777256993924416384e-01;1.342581330494986069e+00;3.660334478211437759e-01
2.244446388221496669e+00;1.152313359232310930e+00;9.155063092269621894e-01;-8.335247385424555233e+00;-3.101834325105886636e-01;-1.842961324949839996e+00;6.421171841644632394e+00
1.786038828661430244e+01;-6.885035375093055965e-01;3.092222975492335379e+00;-5.487161419204855520e+03;-4.187404535802961014e+00;-1.741608022925331767e+01;3.289676960243641588e+02
2.682734645945129337e+00;1.141808300343057470e+00;1.083090577782835018e+00;-1.597022596955130425e+01;-4.753469364412200582e-01;-2.370195885873029873e+00;9.065761385790166216e+00
5.940048546160284992e+00;2.409376982432914760e-01;2.064019186340291689e+00;1.758196449507446459e+02;1.741147920541223915e+00;5.940048546160284992e+00;2.608656503575237551e+01
6.144988634305454944e+00;-7.259658822153957081e-01;1.945608500778333250e+00;-2.146979001285459958e+02;-1.341718411004463984e+00;-5.833742638190416052e+00;4.201748935897308712e+01
1.211929192430512003e+00;-7.086058387101765721e-01;2.094432600956406820e-01;1.088101385580923175e+00;5.135771868089096248e-01;1.211929192430512003e+00;2.166714418941759757e-01
5.905467133111251599e+00;-9.373109345917430835e-01;1.748669807908815432e+00;-2.094272774901069454e+02;-1.517287950997156409e+00;-5.970941001462200859e+00;4.116773467785186824e+01
3.390883690143227547e+00;2.746176288161419898e-01;1.132288351520886582e+00;-4.358651426965717235e+01;-1.003975372776948483e+00;-3.640890810529054278e+00;1.575234684721945655e+01
4.543959415185556239e+00;5.462434446903065011e-01;1.385259854471599494e+00;1.041869246849502275e+02;1.012994887012079070e+00;4.543959415185556239e+00;1.729287267200179201e+01
4.398378731921929408e+00;1.487935929406672297e+00;1.851690169536399200e+00;6.027847043458658050e+01;1.465651051645487701e+00;4.398378731921929408e+00;1.186824562302410868e+01
3.347380896727551569e+00;-9.202476152587987790e-02;9.688543291337967656e-01;-5.025095712687510741e+01;-1.255089330114752544e+00;-4.016571466220135278e+00;1.690432949766825388e+01
9.413475031288041084e-01;1.692644634058098063e-01;-4.522707749257474097e-01;5.438585746733837212e-01;4.996409226087255573e-01;2.346169742966784377e-01;1.066214513224637894e+00
1.093452186876817400e+01;-9.218977072848162369e-01;2.252902072959107826e+00;-1.363143662419402290e+03;-2.924768145511301487e+00;-1.124034215407898607e+01;1.338656704767085159e+02
1.136458657844055331e+01;-8.688197928055089170e-01;2.459891090611593611e+00;-1.455295535511486833e+03;-2.800860457140541993e+00;-1.130012867848919988e+01;1.397869159978666573e+02
1.332904839409040676e+01;-2.321610737360951804e-02;2.435783390155966899e+00;-2.458153609200097435e+03;-3.540490365859113364e+00;-1.366221362182882615e+01;1.954611046970915140e+02
3.810756027812254310e+00;1.122127627693882967e+00;1.454972682744863910e+00;4.881528579240032428e+01;1.072728677765459659e+00;3.810756027812254310e+00;9.836983129206178234e+00
